3,15840,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV
2,15841,RT @DanielBiltmore: Basic bitches &gt; basic cable
3,15842,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;
2,15843,"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv"
2,15844,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol"
2,15845,RT @DannyDeVito: Wisconsin IASIP nice work bitches!
3,15846,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC"
2,15847,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks
3,15848,RT @DariusJulion: that movie was trash
2,15849,"RT @DarkskinObama: Roses are red
2,15853,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
2,15854,"RT @DarrionDaDon_: Kobe: ""That's why yo man want me hoe"" 
2,15856,RT @DarrionMarz: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &#8230;
3,15857,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
3,15858,RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF
2,15859,"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;"
2,15860,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;
2,15861,"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;"
2,15862,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while."
2,15863,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
2,15864,RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;
2,15865,RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;
2,15866,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
2,15867,"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;"
3,15868,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;"
2,15869,RT @DawnGoodspeed: Honestly I kind of get offended when people ask me if my eyelashes are fake. Fake eyelashes aren't this long bitches. &#9995;&#128129;
2,15870,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;
2,15871,RT @Dayma_micaela: I want a baby but im young and retarded so no
3,15872,"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."
2,15873,RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open
2,15874,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch
2,15875,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
2,15876,RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.
2,15877,"RT @Deadcollision: ""Go talk to your other hoes"" http://t.co/1H08FxpkKq"
3,15878,RT @Deadspin: Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f
2,15879,RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
2,15880,RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.
2,15881,RT @DedePayton: All hoes are friendly. Althea wants to say hi.
2,15882,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash
2,15883,RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
2,15884,"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;"
2,15885,RT @DeePaPi1800: That outside dick keep dem hoes sick...
2,15886,RT @Dee_InsideYou: Team no hoes &#128514;&#128076;
2,15887,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9
2,15888,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
2,15889,RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
1,15890,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1,15891,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.
2,15892,"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;"
3,15893,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;
2,15894,RT @DeolaCola: They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe &#8230;
3,15895,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR
2,15896,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.
2,15897,RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
2,15898,RT @Derekisom: Making this first day my bitch
2,15899,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
2,15900,"RT @DerrickJaxn: I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas""."
2,15901,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1,15902,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1,15903,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant
2,15904,"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;"
2,15905,RT @Devon_Toppin2: fuck a bitch we never loved a thot
2,15906,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.
2,15907,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes
2,15908,"RT @DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/a1SDHBY8XT"
2,15909,"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;"
2,15910,RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;
2,15911,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;"
2,15912,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;
2,15913,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
2,15914,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble"
2,15915,"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;"
2,15916,RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;
2,15917,RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;
2,15918,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling
2,15919,RT @Dino_FooL: Ima catfish a bitch with fake arms
2,15920,RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;
2,15921,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
2,15922,RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
2,15923,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;"
2,15924,RT @Dirrttyydan: Chi ain't no bitch then you got them Assyrian kings on California and Peterson &#128081;&#128081;
2,15925,RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac
2,15926,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;
1,15927,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
3,15928,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;
2,15929,RT @DjXvX: Karma is a bitch .... &#128524;
2,15930,RT @Doctor_Johnson_: You can't appreciate a woman if you're entertaining hoes.
3,15931,RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;
3,15932,"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB"
2,15933,"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"""
2,15934,RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!
3,15935,"RT @DogeTheDog: Wow
2,15939,RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.
2,15940,RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal
3,15941,RT @DomWorldPeace: Teixeira on point tonight. #Yankees
2,15942,RT @Dominickle: @uce_INA this bitch lmao
2,15943,RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit
2,15944,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;
2,15945,RT @DonDelarente: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches
3,15946,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 
3,15951,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe
2,15952,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;
2,15953,RT @DontForget_E: bitches be having reality twisted
2,15954,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
2,15955,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;
2,15956,"RT @Doped_: same bitch talking abt you will be the only bitch in your face, but &#128056;&#9749;&#65039;."
2,15957,RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
3,15958,"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM"
2,15959,RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch
2,15960,"RT @Douchekevin: Mustard is yellow.
2,15963,RT @DownSouthOutlaw: What in the mother fuck is flappy bird?
2,15964,RT @Doyoudream__: Cant spell above and beyond without hoe
2,15965,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v
3,15966,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
3,15967,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO"
2,15968,RT @DragonflyJonez: Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&#8230;
2,15969,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;
2,15970,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;
2,15971,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;
2,15972,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER""."
3,15973,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
2,15974,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
2,15975,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE"
2,15976,RT @DreamChaser_100: New Orleans in that bitch .. Serious
2,15977,"RT @DreamVillainous: You bitches you aint shit, I swear you think you poppin cause you instagram famous"
2,15978,"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
3,15979,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?
3,15980,RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2,15981,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM
1,15982,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash
2,15983,"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman"""
2,15984,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ
2,15985,RT @Drrake: How to curve tf outta hoes... http://t.co/LIGzDoUnJ5
2,15986,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
2,15987,RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;
2,15988,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe
2,15989,RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything &#128514;&#128514; fuck it though I was super burnt
2,15990,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
2,15991,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
2,15992,RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;
2,15993,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;
2,15994,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.
2,15995,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;"
2,15996,"RT @Drvglordkush: *Hits Blunt* 
2,15999,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
2,16000,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
3,16001,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
3,16003,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;"
3,16004,RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc
3,16005,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;
2,16006,RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on
2,16007,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;
2,16008,RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.
2,16009,RT @DustinHooper225: These hoes ain't loyal
2,16010,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;"
2,16011,RT @DymondMarie1: Shoutout to your main bitch !
2,16012,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
2,16013,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;
2,16014,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
3,16015,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
3,16016,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;
1,16017,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
2,16018,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing
3,16019,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT"
2,16020,"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg"
2,16021,RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;
2,16022,"RT @E_Tae627: ""@KB_Three: Lil skinny bitch throw ha like a frito 
1,16024,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes
3,16025,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
2,16026,RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....
2,16027,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....
2,16028,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..
2,16029,RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;
2,16030,"RT @EbonyRogue: Tierra Marie: ""I'm the Princess of the ROC""
3,16032,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV"
2,16033,RT @EinsteinParody: Waterproof lab coat in case I drown in the pussy #swag
2,16034,RT @EisenbackEmily: I hate when people leave their trash in my car.
2,16035,"RT @ElJefeDeJefes4C: ""@Virgilio_LLA: Jammin these sad songs, smoking squares thinking bout bitches..."" lmfao"
3,16036,"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;"
2,16037,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;"
2,16038,RT @EliRipRashad: I love them stripper bitches
3,16039,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
2,16040,RT @Elisha40hands: bitch you got too many teeth in your mouth
2,16041,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
2,16042,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
2,16043,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
3,16044,RT @EmilyWCVB: RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb
2,16045,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you"
2,16046,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
2,16047,RT @EmotionalSwag15: Go die in a hole bitches &#9996;
2,16048,RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ
2,16049,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt
2,16050,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard
2,16051,"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch."
1,16052,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
3,16053,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
2,16054,RT @Erikaj00: &#8220;@Treslyon: &#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy&#8221; lmaoooo
3,16055,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
2,16056,RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.
